-> Row 0: string_1;datetime_2;int_3;float_4;longtext_5;string_6;datetime_7;int_8;float_9;longtext_10;string_11;datetime_12;int_13;float_14;longtext_15;string_16;datetime_17;int_18;float_19;longtext_20;string_21;datetime_22;int_23;float_24;longtext_25;string_26;datetime_27;int_28;float_29;longtext_30;string_31;datetime_32;int_33;float_34;longtext_35;string_36;datetime_37;int_38;float_39;longtext_40;string_41;datetime_42;int_43;float_44;longtext_45;string_46;datetime_47;int_48;float_49;longtext_50 [validator_b applied at row 0]
-> Row 910: xPXxppahwZ;2009-06-27 00:00:00;353273;817.79;EdJDDacUUSqAcwGNEhlJJpYdWWxiANLWrIhDLEgdfRfqssfYTy;RMZSPoOFpQ;2001-08-25 00:00:00;376926;868.9;elTvOAlXsIelLIpGhEZeKfLHGOgaJItEytfuNzWiOFFZpBytNb;CSgAHwVnvI;2002-05-12 00:00:00;616399;187.12;BllULBnixxeRVIbgiyljiGYCjfboXtFxAEWhjqNyHUegROklcB;SeiyHcdmpy;2007-04-11 00:00:00;743388;650.02;ZiUWTJxFRCyYgQuhNUIbNoEvQRheFWcOaymYSwWwVCFJHCdSOV;ohHghPsush;2005-06-08 00:00:00;854705;609.04;ESVUSeoMornZHHTEHYtDsEGpwyEWljlWfCBIONeXsOmcZyOUbt;SJeTeEPRMz;2017-11-23 00:00:00;717553;818.82;lrpDpddKhHGIAUXrkBzVnJdMPsziFIvfieOcOtGTXsEtqwgNZl;dpWKfbbQBz;2008-09-08 00:00:00;781508;790.22;wMrocypuZWUSyTvbKZIfHFMuuNjZNhGNeZHWkcECmConXnaYUp;cnCzhwmWbz;2001-11-01 00:00:00;455334;309.87;TBONpvlzMQxRUOrtSgeeZMYvhgfVOYkdaNoxVwxNgBEMAeBqeq;GKFyVFDNOu;2000-05-03 00:00:00;21706;350.99;PTENAFUQmxnWRXjRaQMSxyJIwAUNndqUqzjvoOAgAnXNNhftNG;MxnaBoUKMR;2013-05-08 00:00:00;941815;935.31;pnKHqQnlRohSiLLxzqhrcndNiHquRlznBCMkmmkZMAGnHnPxdd [validator_b applied at row 910]
-> Row 911: MxFPvlheiZ;2011-03-08 00:00:00;675820;374.59;lgXXGJecxKYpgwevBLZbDwmsHReYzgkcRRgqHhigalwbZqoMHi;jDoWMnKeKo;2010-10-26 00:00:00;651132;56.76;flukrjsXcHRhNxlZRGkPtqcWTISOipfenODPpZtoSVYylXyDqG;uYIBQRaqRA;2009-03-18 00:00:00;875819;14.82;REPavoisStBCfukVculjhEAwIDHFznIZodrFunwebJTshdoLGY;jzmIdDogDR;2006-07-28 00:00:00;740316;953.33;dvPAMBuTHScTQpvJOJjYqIvfsUkWgwWSXzrlckYoVNtuIqNzlM;bJiKQxKpkv;2012-10-17 00:00:00;946683;638.07;FhPMwQDAzqtvAGxxvlBLrRiHHkomSAZVdwMFaIVRFKusaHZVeq;ItjiiVFqib;2018-08-19 00:00:00;716644;983.66;NaAhTvvxfjfVmoKwHJRfjzGQEisHdCBVNMpLIjvpwzpyegoKTJ;bxTjkqYcFd;2002-11-22 00:00:00;608364;187.98;itZVVKPJcszJmNFyrNPuabZcgBmoHzIfCiohuGrlSjEJUHuznb;CIDLQCEoXo;2001-11-01 00:00:00;829845;919.53;gDCMpMWZFUNwQXSAmzPvKTpeJxOaMhapdGaSsfnvzlwPGOZFGj;hxVpEVKRNf;2006-02-04 00:00:00;934420;325.76;QmqbDqbMouvNQxIxCMRkEKHMxmvaXeSkMKutKXyjjMQVMkUmAa;hbBbzrWwla;2008-03-15 00:00:00;451704;58.73;HpMlQvNQNxEagNDDWXicLUQwcLYCreYSwhYJBuqYLeOQlKLSvZ [validator_b applied at row 911]
-> Row 912: rldVgwWtGZ;2002-06-03 00:00:00;287891;920.07;vFLGUjRRilmmOrewYzJCdphbflsjrRfvKONdciFosMHlPdGStD;rTBWTabcVa;2009-06-05 00:00:00;229453;252.15;qYbcCUnPGptfGjiyDhRbWYByoIOZBwvvdgpXgMrDEbZUahuEQW;TOwbHKrMNa;2014-10-31 00:00:00;486947;495.47;SXRwkowbkEPVazyEGDMhYRchezWUZNAQsbMZmKAKSsCHWAWDkH;KbdDaMzOYe;2012-10-17 00:00:00;811238;585.46;zVgVCZlHRhbsONuvAcuGXAXjWJfsQYufchtLqLPYaUSQdvQYNo;ChpkWndOMg;2014-08-07 00:00:00;705683;910.83;theCMDCGqIoXgxoWRHVksTjbQBpIjRezJDRpazBLNkbrdERTzo;ZSLoowRbbR;2012-01-25 00:00:00;53760;900.73;plKVWeHOLQZPpBwMYISxnNxJBMkBCigdurQiDXdzipQLHqozht;JJpAiVxDVk;2014-01-31 00:00:00;57183;150.66;LlWnRVbJbnGbSmOkHJFUGJMlXLeWdegwjEvvsNVUNJidyvvhuQ;pIGEgUhJEI;2007-12-09 00:00:00;370502;790.28;zuDthZXjFctDnukKkgiAUEmZxkLCtjgOCtGipCFnMrzOgxDQoK;PGWhTYBRla;2018-08-08 00:00:00;977370;12.98;idrOLwYzVPVPzZopCrLcTCCYEaEXqYHOZkYHqDBiffZeNxonLu;yyZNwtKADc;2012-07-17 00:00:00;604958;985.92;RzQMCGzTWYtwMpYOdRICyDNgrWFpLMlgWwpakzbnLgQhSWuIcl [validator_b applied at row 912]
-> Row 913: ezafYrbvcl;2016-09-27 00:00:00;62560;459.13;cMADEuvonpVeSoAgjcYHEZzlVFQaAFSLHxwKbBsQrJgNrMmODU;eYqhQcTmzv;2019-08-20 00:00:00;689811;430.96;IaeHSjESZWmmBfluQbvrXYouSMnZGshSahwJwusmbpkgjnyMud;QexeFTjkAL;2014-07-29 00:00:00;501565;167.79;IWrCXbcBzbwnlGasAYgxrbmyCmRRZcjoeUcSgnVUsZPOstKNRJ;OkCLctLlXW;2009-01-23 00:00:00;142262;21.49;fNTqPqKKLikqtuAMJWLbozQoeoQgayMKBfCEstViDZVbDfdZQT;hBiEIXPlYV;2001-10-24 00:00:00;574828;652.27;IiQSDQdbDRWFNWJLvgMHwCkxQfvoOZSEjoYxauQHygSsQOhCsZ;zKMUCoHnuY;2010-12-04 00:00:00;26978;679.63;eleTSByxKVWHyicpjPiPVgyfAOsWnfSQUVKfeOyYTectzUeirX;DlAzskkoei;2012-09-30 00:00:00;861592;636.53;cmfCGydtmJwxBoqNQDUFZQijvjMSFosfjPKsXROTlowuhuFDny;vKSqSFeLET;2008-09-23 00:00:00;341417;649.38;XEZTvSGvXdXmEAkpVbELhbyMrRmuDgfURKMfHACGVFKNdcujsS;agyBNAwVal;2008-03-03 00:00:00;535414;656.98;axLUoShLlGIktpbIUfIWkFiurSuNqXwZlUVXWrTOiBuRFIiIzp;vTzfUFLlbE;2011-08-11 00:00:00;744659;983.83;tYnvBTFhfdNtthNyYkdOJnoGzChBIoIdeaCwzEdxRiOUTsThmP [validator_b applied at row 913]
-> Row 914: ISNPYvBrrB;2014-02-16 00:00:00;964206;461.89;IkmgXiIwyVGULrBvJRXsJHcmBuwoKUsyzflCTjezDbWiVeUATH;VXSwAvYCKF;2012-04-06 00:00:00;506228;462.5;kTeKxobYhWQsGuJHsoDlexHGoCycWEsqEPJsKbVHURjyNtYQLP;JkXDxYALPD;2015-12-06 00:00:00;413509;623.61;mQvEiRtUxqpuJLIhfIXglfzDSKUKyPCdsxxDHWqSgpzQySMryI;GSHDaEgYjS;2000-05-18 00:00:00;174785;169.54;sigBsLQDrwcyyMhlRSQfKuwfVIqGYbbbMIqfraMqhujnMImSvB;DxuwBnSsbk;2002-10-20 00:00:00;275709;851.0;YwEbqibelHNTSHXxqYJtaEIzkPQXqTcvboIcMhzDMnmcxwLBBK;UEQIaPWKEQ;2011-03-02 00:00:00;998588;596.8;mxHqpLVQaUZNYMnZgkCogdkkALRZKtadskhVxGCYurlgkMdBvy;ugrUygAliS;2002-05-31 00:00:00;264248;672.33;wPMVtbvIflWoUHBScGhrPpKQSTikjlxdkHWbERJwQutLmJVAoz;auWhoEVJrX;2014-07-24 00:00:00;837843;376.04;etYjUpFOFIeDGPMqJEyMrakzUdEeGZvRPtujZpThwxQjKsaswW;xWmTYvjzXj;2007-03-16 00:00:00;28099;49.08;eouJKdLUxSugbSlhmjBSYkfsQAuMQMIzZtbMqEFeHRfllabvNn;OWMSePHhcp;2003-11-13 00:00:00;954631;94.94;wcXmqEchNBGerETxEMnIneQyiScBUUIwRzuEYCKSfCmFZHvyLy [validator_b applied at row 914]
-> Row 915: ScQLpJPSPz;2009-10-11 00:00:00;868370;49.56;WKwHfmivBpokkdkGICTgLcQYiHdumBHQdxujmNmxQaaYuBovIt;AsRMQhmNJZ;2014-02-15 00:00:00;739553;718.4;jynWJkAoFncyZzFSJblUVtCSEPjFKAXYwuUeUFQoQlTxBTKrnb;iGcwRdQRMu;2006-03-09 00:00:00;811183;743.93;BYuEXNoNDmEoIZaziIxMHcLSDJfntwQUxeBlIdUKyVAAwzZpyk;TaOscPnMiz;2004-07-13 00:00:00;727386;152.56;AtcYkyGwBRyVGAzDrMbOWmXXIHeYnkqWoRhcrEEpGmBeYWPiTg;TsWTgVgmYt;2019-06-04 00:00:00;490937;925.59;gVqnAkbglaFlhsrPkEOjoCpJuFbmmHoEzHhsHLlzOtHCgxdCzs;yhvrfxkjuB;2011-03-22 00:00:00;38906;736.21;wYxBXCSnERAbxTeoNUqLxhNLMobQGBZGGHtTiDbQdiDBfuuZKl;XfZFseqRBO;2013-03-28 00:00:00;480088;917.79;kBGRpZASmIXrLuwRLacJiCetljTvJwzezXXVgViiSwhAVmOQwv;BjGbcIzESp;2011-01-02 00:00:00;237497;949.58;yeONZJnozYVGHqCFYxqYXrcPrQbTKtuPsOUYXcbuMnymahbJZu;bbfCKMeydc;2014-03-28 00:00:00;29220;17.68;FLwkcYAhHLJxfNXpEQlzLUUaaMVTMDMldOUWMXxOzbuEwAYehI;nffGvqQcKG;2020-04-26 00:00:00;561170;782.38;QMkEWnvpQuHBgZvZBYvQNtEZUUsbaJBRZVFUlIDbqUpcxEjtvw [validator_b applied at row 915]
-> Row 916: MdjjKZTMbl;2014-03-15 00:00:00;586114;982.51;iAguydnpyOopyFahXYHFtxUXDANCtINSgDEMovnKOlaCOKghxk;iBafNVvSOk;2003-11-13 00:00:00;273444;540.09;eKYBakrRnqlywAqIBsIUTHzXFncMEPpKUniFXEVJSOgEuLLiEW;SvUsudPBRE;2019-05-26 00:00:00;289825;725.74;llCmgHhoAsvHPsqjYSUbvLLrUxSnnLQptVmDoraCYRmwERRTWd;xoMoavMtFc;2019-08-24 00:00:00;939064;271.36;PfykLtiwVnoRgWZZcBZTAebpsgzoPcCCbppzOQoumOnTlbobCI;NWlPAmMCBW;2007-08-25 00:00:00;729697;329.05;vzoDUslsysRLZDeEtvvYTStgPzErctBsFVlbCAkavQnUSrkvpo;nxqqwuvnFA;2001-03-13 00:00:00;510684;838.89;uoFlGyjBMDfHNQpyvGvFywEumpDfrsxGBVbDlAkHHxKuKaNinj;fAxBylExpd;2015-05-22 00:00:00;577506;415.12;uDeYfYFdJGbKfBuwlgDGKeKmeZAfETSYHVMixqUKqRWTouJMAa;DpbfHZctmB;2011-02-11 00:00:00;951280;832.36;WTttREOgyfRSMOqHyiCPDgUvxgfsBFVqpEwvmllxfkEjBIlMBE;lUgJMrCyaM;2006-08-25 00:00:00;352328;30.64;AZjxHkZEKQbkpuwrgtgMKHjFCCZucfPWiiHynwVVWGZlOXIWbF;jxksHVhqph;2020-12-15 00:00:00;626156;554.65;PIrRvwQiKcgKasqPTirQlnsFFaVxGgdLmELesKuqQVdDIsxUGl [validator_b applied at row 916]
-> Row 917: zcVscZctCA;2001-07-24 00:00:00;120095;28.61;bLTXDaWwcFDFLbABDApuweXTwHjNnrebtWmoXVCIZqGEHwVHZh;OZyfJEAVRy;2011-04-06 00:00:00;221576;919.52;YfgFCYbaDBEwIWCYDYmbjeVUtOpQtYkfCyfHTDKSKHAtxDSrPK;NriiwKcHzu;2005-11-11 00:00:00;563413;434.31;hnkuuHyGtHhPQXSgoKQNdNFgoTogbMBdLAsFzzmSKtzJnzVGzS;DQmtQtXdUb;2003-07-29 00:00:00;334682;628.72;issBIcdAkWjqmklNwgJKcGWGePcVOJuZnTIoJhFXUHlmpyFErj;yZZdezUKVh;2012-07-13 00:00:00;969758;928.6;fvFgNWHBFPfLjHeUcSqDykezPKyXJJhCqmoSkkUEJvrYVEGVSW;VUTRadjYjh;2011-05-05 00:00:00;747128;456.79;bRwBRzJtFVmTCyTeDnqHhriEImcOxnitfyYPqffWnRjcJgbQxa;jyzdlMvEVI;2000-05-30 00:00:00;89065;71.8;JNUQiZVwxhhnOeoFJSlAxsyYwgVDmgJdnPBAWHybfyqgACVBWr;TFiLtcgskV;2003-11-14 00:00:00;408374;488.49;TambZmHrKehaIAFkdDcCDGKnUoztMHWBSIBHKcxLlTCSPIUyAV;PAWRuezxJN;2007-05-09 00:00:00;175924;809.2;rUTADpFbDrttgksKPbWmSzNMtjjakaBvYYEXvFOjXAGyGUKIbA;qOHYGhvziW;2006-11-26 00:00:00;858735;274.69;GffhedAUrdrTXBWlkmXgHaLssJigaGCUOyBmxXAdsZKWrellCZ [validator_b applied at row 917]
-> Row 918: grCWwNNKie;2003-11-21 00:00:00;89553;643.08;tCizpFBgSlDiLiINJKEtaLeWbUsKHIDGTwUyTHYhoypebnYCAj;RgJoWShDZT;2004-06-17 00:00:00;350066;339.01;tvYaTtjmhOlpCKPHnmGeLerArugyjjqEHqUaPQCGwiiVBiFkTV;LGyFLDTrmO;2009-07-11 00:00:00;537333;738.85;rrwsBDXuGKTGmDYkAzmESchTmoJwsePqJKpGcFmwDwPNrXTnAf;uEcTcnfUGD;2010-05-12 00:00:00;727221;293.62;cJvfgHKjXlBaAlyXNNhXlpfgkaTClfMWAsOltFdHFgrWjyclXV;UdVohTfqFp;2002-06-04 00:00:00;484257;143.31;dGbQtrTmMEKEHtxgdjATjRTnQcjEYuoezyexUZzuGLYQFWDbQH;eSdAixWUiC;2011-11-28 00:00:00;654067;846.76;CEDRqLzEBYLHSTvUkmrvnFuafSZRvbHCbMBvXWKSvmPJWNLdVW;uyiZHfYzIH;2008-07-21 00:00:00;200134;113.68;bAedIULlPfAHbJmQTAiVWjQGaLAAZrqCevLHGsXxPNlkDamFms;BVZcrOcBit;2007-11-25 00:00:00;621871;383.03;HjfGLnWqfNZaBXusVOpuJqdkjTzXTJtsYYjjpCMimDqpCLPujl;yCKvgYnczR;2016-07-04 00:00:00;345603;110.27;ZibgmeBpXCPlyIrwEqSYyVvrYRYhCiBguoNkeZHjnysOKfEkDT;oVjUHkokDv;2020-01-25 00:00:00;978849;152.67;kmlMSHfsgNTFpXisPIPDWcASvqpMMvNMusJgWLdCgGScazTLqR [validator_b applied at row 918]
-> Row 919: eCgpHRrkvG;2015-12-16 00:00:00;682465;129.51;tWTvoCJlmYdYTMDKajZtadBdMyYClcanTNbyUdYAqsZoeWpcet;hYFCKLDutm;2006-03-10 00:00:00;600680;507.18;lXURPwQpdSJQUBSkcOoPcXsVVZyPuLexzlDomEvDqTZlbWcNTq;vuzmRXVPTY;2014-03-05 00:00:00;241504;922.96;LZvQGSDDYHKpMHFFxHaSeYWmSoMNuIBbNAoUoAPCjNWWJUVygh;PrpJywXfxQ;2018-11-25 00:00:00;960850;935.18;UcFAkEhkUWfNqFCthOggmnuADybCGMkOQvjyBfuyMFrCYvoXYG;lzHMNjJRbI;2001-03-13 00:00:00;842549;158.63;lBBreGrMhgTiIAjKGWCyHYRmzDQBVJEHsnMtoBVOuTXDRrTMag;zaIsjHgmyF;2013-04-15 00:00:00;944896;80.66;tXeBMgeFBWOvCUuMenGoTTxMPdbQqcVWSQwAYSjSIXwLGcuzQK;sGturMxBTK;2010-03-18 00:00:00;61936;192.85;hcEbdWUBfTqHHbAZbDNeubBalMdKtPutrFANNIRkBfOKFibpYA;IaxDJfWsrr;2000-11-20 00:00:00;217232;193.94;zRmdZtjSjCCgncFoXkPBUSbSzhBQApKQpgBzQswEFvDCRckppJ;dSTeTAhsOV;2014-06-27 00:00:00;925817;196.9;dIyscybhYvnBDkkFIlJaYNpMJFZVgtSZenEyOeDLbEwxWlBmsm;NkcpUYBdiM;2018-02-10 00:00:00;212532;624.67;bbXRfZLgCuIJwMuZBUmAsaEEHUrPorOlFfAlMRuOMTrGPmWPaA [validator_b applied at row 919]
-> Row 920: gGWOZutwGt;2005-02-26 00:00:00;597402;922.77;uuAcknMJlyjSJhjqFIfBvqFNPFxqnVopGQbNuBnsetpiHLckpq;WhRvQaosiV;2019-03-06 00:00:00;506133;523.76;BtMoLimPWONEmEWQmopZVtjWmbNXYLqqouLziXdUmbvXffvyIs;gNFeOUqsPm;2006-01-22 00:00:00;929820;658.36;FEgMzmcBvngRbVeqBAYNUYJlZWfCrgPwaEzAMwFiMmdeJjEhOS;YapnojrCba;2019-09-07 00:00:00;262624;478.06;xdrcLstBLgBRXqnWrekTbyBJrmCkprQVdDqHsJpYgvOxohatak;MdRLiJTLHP;2014-01-05 00:00:00;483287;557.96;hPaMXbUtRpmrKUMyWXUePQJwGnJMAhcofGoUctCxRWNIQmJPjU;WekhIRmewK;2020-05-21 00:00:00;502247;987.38;SOdmmnrYqXtZxjYWYBPUrtQCuJjqpEFNBJmOqCslYTLHiqaQCt;ByozSxIppw;2019-04-29 00:00:00;73959;490.8;AIqUGbJYBsZhiecNEEEHaoUTxZhoBPgLtqvvHUCBLBDMxndRUV;ysJRfixMCu;2019-06-16 00:00:00;216569;852.28;SgYeRBRQuVLFaoCczEmIoNfWBDPgzwgmLyMjgpjoFmKVcSJjNt;HohuakugwL;2017-11-25 00:00:00;821469;450.17;AIzdMDOThpxbzVdTjvQctnxYGxJOcIJaNRZakWsUhMQEAlbKUj;VMWZLJDPZB;2001-12-12 00:00:00;884659;162.4;sMyHugTafaybfabdeQkEgABLciygLpAbcVlIyFIxjXCNGQJWOS [validator_b applied at row 920]
-> Row 921: NQOglXekOg;2015-10-05 00:00:00;113934;477.07;nJwKTWcKqfRkzyVdusgNmdtlfkjnKhYMzfWZZZxIlVQxiYnMQh;LrOCfORsIP;2009-06-16 00:00:00;935284;373.98;RqafaBZMRvRtWgZGNjQuRzFPaytGmxCAeVvxjSEdoFmKSdjjsa;IIliGuDchE;2001-05-20 00:00:00;707454;914.5;XJDfmPuWTQYmMuiWBsluWiUlipxvTsZdJXQHPxFlYVizCrTeTx;EDjljmlTkt;2000-11-14 00:00:00;480730;213.93;ZCCZvFSUTJfyZAIGSMMdfBGxTpkkBIdiuCCswJwZkLwtLvjeWh;MSSopntlTZ;2005-01-08 00:00:00;102154;280.98;CdbbaejNhVUFdKgRCrqSiITuEQynoOlGjKmyCkTGIxbesFKOqe;OpnnYaxMoJ;2013-11-02 00:00:00;638154;315.42;MaBWVkIkNchZqnmHaBziEClCxloiOZfIZPttLbhiQzhrmTpKRz;dElXvRUMGX;2013-10-27 00:00:00;395401;77.85;AbTKemlqOkaqcTkOgfuknURgVoUJkncpRriyyRxlDCqiVqQZlC;NIJFfJKDKY;2004-01-12 00:00:00;183474;211.39;CabYFMDrYBENgRZHmIjXXANdGHCPJTYjBkaEXiuiYaTwnnaUVK;kicxvouczY;2017-09-28 00:00:00;245377;838.92;BpLLnFNELLCnyloPkVLMSXzRivlBkvJqLcgqYlAHMxQIRuyqth;vnOWYWjLoX;2006-05-11 00:00:00;17477;491.16;UjrFeNourVtHYUtqIFgrIrYPXXQQrItkwjYlgnHZmfqflOqGpA [validator_b applied at row 921]
-> Row 922: UXwyQkCcAS;2003-05-06 00:00:00;273128;199.85;YtbgpYvNKVAgxMyJwTWoqdLitEczELiPLhPhQJGpcrzCZwOCQV;nhMQeFKaoC;2013-03-25 00:00:00;353483;565.17;xXzXBrlqtnIMCJuCPcLuRIfNhtfrVChGVYJgjjlllvUhSDQoGn;XbKsogoYTm;2010-09-16 00:00:00;178331;755.99;qzbBWfSLYBqSxsMcUBJPfDxfIUhGPknNtYGszqHjrWkqOwwroH;sAMfXhBjLD;2011-04-21 00:00:00;804389;749.55;NhnAdjKtVbRpFhMZyAyLYQsNmHnDsOnkNvzYvqPPHDAIRxfWQN;jhcdyUGLZt;2013-11-24 00:00:00;873515;855.42;BDQiTZynFCizvFVPMfQHlKWqjLsTzDbQnwLCKUjzqfzQlvxsyr;hNSamiXJJG;2009-05-23 00:00:00;43203;511.55;QFEzQiboSpnolHNtNDtzaMqZotqcvTtKBuGuRRRSgwvSugjcAK;CKOGLnpYNN;2005-03-27 00:00:00;369482;604.42;RgSoCmUHVdUPDlpQfHfUXGDICeboHdZlZJkIVEOSSRFZBpxiSZ;TApPPWVGdf;2001-04-08 00:00:00;587685;751.96;NmoJFRfjUsiVLcHXSlMbMcabRIMVtYGgYIkewJSKlerJOpSpDf;AYCLutcbZI;2020-01-20 00:00:00;413165;435.94;DkKNrTOpAASnJJWNWOtkIBxAJUCxVbugXuaDqhzMTmVigdvCaY;SkifwkhJag;2000-10-12 00:00:00;247290;859.23;SidTzTDXrFNLQoyHqxKAoScSICwfDJpChTxYGgbAQyTTXEKXeh [validator_b applied at row 922]
-> Row 923: IdlcAZUhJL;2017-09-29 00:00:00;182512;540.47;cFnNEZaBywTVtZvAaCftumzTBdDHOwKmgMBZJFXMSYQBsjsOiU;LCFfBtOwkI;2004-07-29 00:00:00;386530;488.69;tYhWtyNVZwpjLGItaGPBDmfZJnWUDzaIcZvXgOpYWDUUYsFpfH;FramkXRPVi;2001-04-17 00:00:00;363985;167.12;tclGGYStyUKoCLAWsCucNjerOxWqDJrCalZsyBGSnhfkCNuZKG;dbQcKXZmcx;2016-07-12 00:00:00;854509;502.32;aoXEFAlkSmwhqhIdwWIYDOMTdPzfJtziMfHxjXPLthCnssETml;AWgZPXTwDH;2009-09-25 00:00:00;345852;532.61;VWoaorFkNkMDYNrhJdcziSsYNKkEmPJJlCrwbCIzcuwSjYxsdS;rfoZQzVWGm;2013-06-06 00:00:00;969122;271.33;cmfwYtVbxpkiAAoLDkrSKYZDtEWQAPGKKytmUImgltlkJNYPhC;qStoSIEHZo;2004-04-22 00:00:00;249263;955.15;cgADDqAbPPLPPSpjQncMaBhpireSciWdXwuCrBEdWxtkxoVEGR;HoJwzoufXV;2019-10-17 00:00:00;145162;223.72;MrEGLUWTgqJSsMFePCcOISXhaDiMwhMGWDZLmBwrhWSYCXpues;LfGimCdgdZ;2005-11-26 00:00:00;488378;365.18;fIYKaDmYEUKxxUcQEkCEgfKPAuCcNreHvoXDzmrpVkUJPCoioG;WhshbrzXMd;2000-03-22 00:00:00;198807;849.9;kpyBLgXCxpLgjJKKbnDsmKygUMFhZRTzRoQyaWENFURAwlBeVt [validator_b applied at row 923]
-> Row 924: vAXcPGMaWP;2006-08-13 00:00:00;550947;107.04;KYYLWWAUVxUKWDcKIohifKVXDIXPjnnibCaXnsYIYNLJzSYxTb;igTDBhEjBY;2002-08-08 00:00:00;310336;390.55;WYgySVoHwHAtyDnPPzfDcYOObvNWDrPvhUGrueEbgtoUxoNCzH;cdEQWJcSGC;2017-02-28 00:00:00;499615;564.63;JLzNqEdFTjVNgOTBbAAZvsOPmsstBMkxCwgCkakJtDkOpXjBLW;caTTyzURwJ;2019-07-25 00:00:00;996445;806.65;SEosdNtPVVxXhHMCkwRWpspKHcfCKKMGqUyVPNPXotXrQNTkHj;uEFAOtDLEa;2000-06-08 00:00:00;600207;906.56;FrgcheDVBBXeYTXRMokDDNxzKAuzynkrxGjvUNJniCftgQVWjO;tQaAXxYxqe;2007-10-10 00:00:00;681324;10.06;pEPmaAsGtbBYoTzNvAilFuffrPCkxhObLOWDqQnCssxKDMRsBY;ECXhpzZWKA;2003-06-14 00:00:00;22595;163.53;uVUcIlfXlaOXkpYNXPSRGWPfmsyIBfAlOMrnEIofYWdFtijwbh;ATBENBnqjI;2009-02-27 00:00:00;308009;70.65;EYNQZcTAxzWQOcHWRfyWzkRABKMOPLjDttiTPsQNoBWGcVjREO;sJwDKXSHPR;2007-11-11 00:00:00;631643;764.91;GnKlHlOCDCDMhmoLwPKgIlEjuzWrOPRlPxFMCdhErLbPEibZFe;WjqRobpWSs;2008-12-12 00:00:00;904385;854.77;dSyDfrgMrlNKONgTEorrWTJOEkQlqbuoYhHeckholFOvlZBHJb [validator_b applied at row 924]
-> Row 925: kVNkIlCHVH;2011-11-19 00:00:00;651176;964.61;zImAlBMtlCPinJZHejBpWLzwSzptDDyOzOjcFdTPLMuSgfjPLs;rCcBkCwGTi;2017-08-28 00:00:00;827596;662.49;pivLTMLpkxcqrYFlbRyvsglKZmAVXMrviigONpRgJzIKVPsirk;cJYdHbxcaJ;2010-02-14 00:00:00;904525;906.13;yCxHflahvRvpWCmSliUaeGsEuwsUNuftGIAcCLOQWHjONYycMB;SoOxtsxztJ;2008-07-29 00:00:00;655735;552.83;IwEygPvaysDhhtQVfMxjhafgijVHqgOhonzxlbfDrFvZkdiNNc;uBOiOJjsYj;2012-01-29 00:00:00;534748;179.71;oAIVIosTmZJUjOaItpupovSKEDdMJTqgIpoTOXqrMIDkvyjBbU;GdFTEZqBVi;2004-11-22 00:00:00;776289;903.41;tIFRUOMKyjWqMcgSvlDPHYExZVOPBoeAeRyNLCgngRUMkqOkQe;IuEqDfelbV;2017-12-22 00:00:00;443172;118.01;IcUAopUTgyekyiemkbEXYeKISQNqmJYYCAtXmAmyAlgJbFTUkv;kQYKGkGVSJ;2002-10-29 00:00:00;279023;378.3;NyOqMrqwZpxLsnUjPFfwxwXJRXoyWPcXrqYXTvcRvAwvCqVADJ;FacqwkodkN;2002-10-14 00:00:00;578038;150.03;DIITENQgCDeeSJgTjWGoGnsuUyTAFjOCIXMbUxgeFFjFEQJJTc;WyciqZzlPH;2001-02-17 00:00:00;475619;237.61;kjNbDqZbAKuqZFMZgbAKXGqPdEJxXEUTtnuJCvxcOClSrNeWIO [validator_b applied at row 925]
-> Row 926: lPLOGZhxnu;2010-03-02 00:00:00;741941;60.06;doFsQEdYLgvGvpvILFXAiwKREcnMSgZmSFqIjFOHUsAfHTdTWs;KEHZmsHSxW;2017-05-22 00:00:00;763184;393.64;tAsrpdviTbFkPaIzyAppdBnJCzAwlBmVKUAREXkoqDowOHMaDP;HZgUNdrOcL;2012-03-02 00:00:00;271292;837.14;JqOEdvdPYJIAwahXqQjgofuVDJoCJCxGFrIzgQTochmWjxgkgU;AfbrXOyEOK;2011-03-09 00:00:00;866457;565.2;TkPLgmnXgsASnipWQQVzNxmVEipvbXAbtrzqpDFwxbYFnGCrUH;HmxotIoTsS;2002-09-16 00:00:00;429043;493.79;KsSkvraoPAbgSyJosduaAPzQduptTBgtFCkOEGElLpmpEYIgIG;CUkjrDHuAk;2010-06-02 00:00:00;491855;867.89;dAAiPfMkumjsWdtQiRhTgcDujmgQeaVSSEsZPZldvDhoLTixwL;poxxrLfOai;2019-11-13 00:00:00;921506;210.53;sJkAXufcMKDmJMbkZCwiPZcfznapXInoQApmVnQcCNkteLRgOl;pPWuPsxLsc;2000-08-08 00:00:00;99479;497.51;IuoEJQXBvzDIcqigxqanwJZYcXQqtINwFuNLwRusTGpyXJNuHZ;GAhDRaYHxU;2019-07-19 00:00:00;609614;547.66;SXfdVTGkoHWPZnIXDfAtDfWPTGAEUohqpDOPAcyulRVSBGBFNP;GUFcGrBzje;2017-03-04 00:00:00;790609;594.58;BfZlyAIsCSKhArdDvpjGvYdYIdJDILNLWAfAmHxuntXfFIPmoW [validator_b applied at row 926]
